annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0005,文本对话,古典章回小说对白,水浒传,道童,你来此间，莫非要见天师么？,洪太尉,你是牧童，如何得知？,,,,,,,,,,,
EV1-0007,文本对话,历史汉语会话教材,朴通事,乙,你送那里回来？,甲,送到四十里地，宿了一宿，辞了回来。,,,,,,,,,,,
EV1-0008,访谈语料,发布会实录,china_live,科技日报记者,建设社会主义现代化强国关键在科技自立自强。请问“十五五”时期，在推动气象领域高水平科技自立自强方面有哪些举措？谢谢。,陈振林,这个问题请宋善允副局长来回答。,,,,,,,,,,,
EV1-0010,日常对话,chatterbot,chatterbot-1k,,肯尼迪总统哪年遇刺身亡?,,'1963',,,,,,,,,,,
EV1-0013,日常对话,青云语料,青云语料,问,我是女的怎么有老婆,答,我也是女的哦,,,,,,,,,,,
EV1-0014,文本对话,短篇叙事对白,唐传奇,二子,夫人诗云：‘若到人间扣玉壶，鸳鸯自解分明语。’何谓也？,使者,子归，有事，但扣玉壶，当有鸳鸯应之，事无不从矣。,,,,,,,,,,,
EV1-0016,日常对话,青云语料,qingyun-11w,问,温柔善良美丽贤淑,答,谢谢,,,,,,,,,,,
EV1-0020,日常对话,青云语料,青云语料,问,我系，你就肯定系猪,答,知道切糕不，一刀上海买房 两刀杨幂上床 三刀盖茨认娘 四刀铁定入常,,,,,,,,,,,
EV1-0031,日常对话,青云语料,青云语料,问,你是女的了?怎么回事,答,你还搞不清状况么？,,,,,,,,,,,
EV1-0036,文本对话,古典章回小说对白,红楼梦,宝玉,好极，是极！到底是你想的出，说的出。可知天下古今现成的好景妙事尽多，只是愚人蠢子说不出想不出罢了。但只一件：虽然这一改新妙之极，但你居此则可，在我实不敢当。,黛玉,何妨。我的窗即可为你之窗，何必分晰得如此生疏。古人异姓陌路，尚然同肥马，衣轻裘，敝之而无憾，何况咱们。,,,,,,,,,,,
EV1-0041,文本对话,短篇叙事对白,世说新语,郭氏,欲就省李。,,【充】：彼刚介有才气，卿往不如不去。,,,,,,,,,,,
EV1-0047,文本对话,戏剧对白,雷雨,周蘩漪,不，她非常聪明，我也很喜欢她。这孩子不应当叫她伺候人，应当替她找一个正当的出路。,鲁侍萍,太太多夸奖她了。我倒是不愿意这孩子帮人。,,,,,,,,,,,
EV1-0061,文本对话,古典章回小说对白,水浒传,智深,俺便依你五两银子，你若打得好时，再有赏你。,待诏,小人便打在此。,,,,,,,,,,,
EV1-0063,文本对话,古典章回小说对白,西游记,三藏,悟空，此处比那山凹河边，却是不同。在人间屋檐下，可以遮得冷露，放心稳睡。你都莫来，让我先到那斋公门首告求。若肯留我，我就招呼汝等；假若不留，你却休要撒泼。汝等脸嘴丑陋，只恐唬了人，闯出祸来，却倒无住处矣。,行者,说得有理。请师父先去，我们在此守待。,,,,,,,,,,,
EV1-0069,文本对话,论辩语录,朱子语类,问者,汉以王国杂见于郡县间，如何？,朱子,汉本无法度,,,,,,,,,,,
EV1-0071,文本对话,戏剧对白,雷雨,鲁贵,没有什么，要是太太愿意办，不找老爷也可以。都看太太要怎么样。,周蘩漪,你说吧，我也许可以帮你的忙。,,,,,,,,,,,
EV1-0072,文本对话,短篇叙事对白,清平山堂话本,说话者,……不弃，我今将行，汝从我乎？,韶华,妾幼侍夫人居于闺阁之中，誓生死相随。今夫人将行，妾愿侍随。,,,,,,,,,,,
EV1-0074,日常对话,chatterbot,chatterbot-1k,,早上好!,,谢谢.,,,,,,,,,,,
EV1-0075,网络回帖,贴吧回帖,贴吧回帖,上文,孔蒂也很重视防守，防守时所有球员都得回来，但是一旦进攻敢于压上，孔蒂进攻也重视边路，但是不会盲目传中，中前场换位很灵活，同时可完全压制住对手，一次两次进攻失败不要紧，因为进攻不会停，只要防守引进好球员，切尔西进攻将很恐怖，毕竟孔蒂喜欢攻势足球,回帖,被娜娜 3比0 横扫,,,,,,,,,,,
EV1-0076,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,新东方就一88篇必背那个,甲,哦是啥必备精要吧,,,,,,,,,,,
EV1-0083,日常对话,青云语料,qingyun-11w,问,谈过，哎，别提了，伤心..,答,今天这天气很适合聊天的说,,,,,,,,,,,
EV1-0088,网络回帖,贴吧回帖,贴吧回帖,上文,看到温格本质,回帖,是啊，周的势力不大的话，也不用文革这种大招了,,,,,,,,,,,
EV1-0090,文本对话,古典章回小说对白,红楼梦,雯二人,这可别委屈了他。直到如今，他可姐姐没离了口。不过顽的时候叫一声半声名字，若当着人却是和先一样。,宝玉,这才好呢，这才是读书知礼的。越自己谦越尊重，别说是三五代的陈人，现从老太太，太太屋里拨过来的，便是老太太，太太屋里的猫儿狗儿，轻易也伤他不的。这才是受过调教的公子行事。,,,,,,,,,,,
EV1-0092,文本对话,古典章回小说对白,水浒传,晁盖,我不自去，谁肯向前？你可留一半军马在外接应。,林冲,哥哥带谁入去？,,,,,,,,,,,
EV1-0093,文本对话,历史汉语会话教材,朴通事,乙,咳，我不曾知道来，早知道时，探望去好来，你休怪。,甲,不敢，相公。,,,,,,,,,,,
EV1-0098,日常对话,青云语料,青云语料,问,吃错饭了吧你,答,我不退,,,,,,,,,,,
EV1-0109,文本对话,现当代小说对白,骆驼祥子,曹先生,要是这幺着呀，除非我这儿可以将就你们。你一个人占一间房，你们俩也占一间房；住的地方可以不发生问题。不知道她会洗洗作作的不会，假若她能作些事呢，就让她帮助高妈；太太不久就要生小孩，高妈一个人也太忙点。她呢，白吃我的饭，我可就也不给她工钱，你看怎样？,祥子,那敢情好！,,,,,,,,,,,
EV1-0110,网络回帖,贴吧回帖,贴吧回帖,上文,拿点干货出来,回帖,那滚回车吧可好！忘了前2轮的情况了？,,,,,,,,,,,
EV1-0112,文本对话,论辩语录,论语,宰我,仁者虽告之曰，井有仁焉，其从之也,孔子,何为其然也。君子可逝也，不可陷也，可欺也，不可罔也,,,,,,,,,,,
EV1-0117,网络回帖,贴吧回帖,贴吧回帖,上文,那是后卫的问题，冬季需要买好后卫，现在切尔西的后防不稳,回帖,提醒你，曼联对老虎射门29次射门8射正，那时候老虎城士气正旺，刚2连胜,,,,,,,,,,,
EV1-0123,日常对话,青云语料,青云语料,问,别跟坏蛋学,答,哦，好吧，我谁都不跟,,,,,,,,,,,
