annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0001,日常对话,chatterbot,chatterbot,,你有爱,,你觉得爱,,,,,,,,,,,
EV1-0003,影视对白,subtitle,subtitle-useless,,确实起作用了,,人们停止了战斗,,,,,,,,,,,
EV1-0006,影视对白,subtitle,subtitle-useless,,才会获得真正的快乐,,这种想法源于他过早接触哀伤的英伦摇滚...,,,,,,,,,,,
EV1-0012,影视对白,subtitle,subtitle-useless,,拆板怎么没放下来？,,水泵有问题！你接手！,,,,,,,,,,,
EV1-0018,访谈语料,中国访谈,china_interview,主持人,刚才您说２０年是非常短的时间，长远来看“一国两制”在香港的实践还有很长的路要走，未来如何保证和贯彻“一国两制”在香港不走样、不变形，您有哪些建议呢？有哪些要注意的？,黄平,下一步很重要的是提升香港的居民对国家的认同感，不是抽象的，而是体现在整个管理运营，包括刚才说的 “港人治港”是什么意思，繁荣稳定是什么意思，“一国两制”是什么意思。有些是需要进一步澄清，让 不同年龄段、不同职业的 居民们都知道。,,,,,,,,,,,
EV1-0025,影视对白,subtitle,subtitle-useless,,所有人都会这样?,,包括你和我?,,,,,,,,,,,
EV1-0030,影视对白,subtitle,subtitle-useless,,哦嗨James,,和美国小女生进展如何啊?,,,,,,,,,,,
EV1-0034,访谈语料,中国访谈,china_interview,中国网,西藏的GDP增速再次领跑全国，是如何做到的？西藏主要的特色产业有哪些？,洛桑江村,做绿色的、具高原特色的、原生态的产业，还有旅游、民族手工业、藏医藏药等，现在发展很快。 比如说现在西藏的天然饮用水在全国人民中很受欢迎，我们那里的水是非常干净的，矿物质是人体需要的，我们就发展这个产业。再一个，发展清洁能源，发展旅游产业，以及高原特有的农畜产品，像青稞等，这些我们可以大力发展。,,,,,,,,,,,
EV1-0037,文本对话,现当代小说对白,平凡的世界,书记的老婆,你就拿上！我们喜欢你这娃娃！给你开一块半钱，我们就亏你了！,孙少平,不，我说话要算话。当初我自己提出一天拿一块半工钱，因此这钱我不能拿。我头一回出门在外，就遇到了你们这样好的主家，这五块钱算是我给你们的帮工！,,,,,,,,,,,
EV1-0040,访谈语料,中国访谈,china_interview,中国网,这五个方面可以说从根本上进行一个彻底的改革。,郭志刚,是的，革命性的变革，总体性的变革。,,,,,,,,,,,
EV1-0043,访谈语料,外交部记者会,mfa_press,林剑,中方祝贺委内瑞拉顺利举行总统选举，祝贺马杜罗总统顺利胜选连任。中委是相互支持的好朋友好伙伴。今年是中委建交50周年。中方高度重视中委关系发展，愿同委方一道努力，不断丰富中委全天候战略伙伴关系内涵，更好造福两国人民。,《北京日报》记者,在刚刚过去的周末，联合国教科文组织第46届世界遗产大会通过决议，将包括“北京中轴线——中国理想都城秩序的杰作”在内中国申报的三个项目列入《世界遗产名录》。发言人对此有何评论？,,,,,,,,,,,
EV1-0049,日常对话,chatterbot,chatterbot,,它的意思是你只会活一次，你从哪里听来的?,,我听某人说的.,,,,,,,,,,,
EV1-0052,影视对白,subtitle,subtitle-useless,,我刚接到一个加密电话,,是杜巴库上校打来的,,,,,,,,,,,
EV1-0059,网络回帖,贴吧回帖,tieba-305w,上帖,"Pritam singh (Elizabeth, New Jersey) replies to Manu Mohan 8 hrs ago China is backward and poor and most Chinese are leaving the mainland many work as whores in North America. 中国是贫穷落后的国家，许多中国人离开中国大陆在北美当娼妓。",回帖,看起来他很羡慕的样子,,,,,,,,,,,
EV1-0062,访谈语料,外交部记者会,mfa_press,毛宁,中方一贯认为，国与国之间的防务安全合作应当有利于维护地区和平稳定，有利于增进地区国家之间的互信，不应针对第三方。,荷兰《忠诚报》记者,美国国务院称，中国民政部已经通知美国政府，中国各地民政部门于8月28日起停止跨国收养工作。你能否证实并进一步介绍有关情况？,,,,,,,,,,,
EV1-0066,文本对话,历史汉语会话教材,老乞大,乙,别个菜都没，只有盐瓜儿与客人吃。,甲,也好，将来。,,,,,,,,,,,
EV1-0067,文本对话,现当代小说对白,平凡的世界,兰花,那……,王满银,那什么哩？,,,,,,,,,,,
EV1-0073,文本对话,现当代小说对白,平凡的世界,老汉,就是的……,田福军,口粮哩？,,,,,,,,,,,
