annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0003,影视对白,subtitle,subtitle-useless,,确实起作用了,,人们停止了战斗,,,,,,,,,,,
EV1-0018,访谈语料,中国访谈,china_interview,主持人,刚才您说２０年是非常短的时间，长远来看“一国两制”在香港的实践还有很长的路要走，未来如何保证和贯彻“一国两制”在香港不走样、不变形，您有哪些建议呢？有哪些要注意的？,黄平,下一步很重要的是提升香港的居民对国家的认同感，不是抽象的，而是体现在整个管理运营，包括刚才说的 “港人治港”是什么意思，繁荣稳定是什么意思，“一国两制”是什么意思。有些是需要进一步澄清，让 不同年龄段、不同职业的 居民们都知道。,,,,,,,,,,,
EV1-0034,访谈语料,中国访谈,china_interview,中国网,西藏的GDP增速再次领跑全国，是如何做到的？西藏主要的特色产业有哪些？,洛桑江村,做绿色的、具高原特色的、原生态的产业，还有旅游、民族手工业、藏医藏药等，现在发展很快。 比如说现在西藏的天然饮用水在全国人民中很受欢迎，我们那里的水是非常干净的，矿物质是人体需要的，我们就发展这个产业。再一个，发展清洁能源，发展旅游产业，以及高原特有的农畜产品，像青稞等，这些我们可以大力发展。,,,,,,,,,,,
EV1-0037,文本对话,现当代小说对白,平凡的世界,书记的老婆,你就拿上！我们喜欢你这娃娃！给你开一块半钱，我们就亏你了！,孙少平,不，我说话要算话。当初我自己提出一天拿一块半工钱，因此这钱我不能拿。我头一回出门在外，就遇到了你们这样好的主家，这五块钱算是我给你们的帮工！,,,,,,,,,,,
EV1-0043,访谈语料,外交部记者会,mfa_press,林剑,中方祝贺委内瑞拉顺利举行总统选举，祝贺马杜罗总统顺利胜选连任。中委是相互支持的好朋友好伙伴。今年是中委建交50周年。中方高度重视中委关系发展，愿同委方一道努力，不断丰富中委全天候战略伙伴关系内涵，更好造福两国人民。,《北京日报》记者,在刚刚过去的周末，联合国教科文组织第46届世界遗产大会通过决议，将包括“北京中轴线——中国理想都城秩序的杰作”在内中国申报的三个项目列入《世界遗产名录》。发言人对此有何评论？,,,,,,,,,,,
EV1-0049,日常对话,chatterbot,chatterbot,,它的意思是你只会活一次，你从哪里听来的?,,我听某人说的.,,,,,,,,,,,
EV1-0077,文本对话,历史汉语会话教材,老乞大,甲,咱们前头到夏店时，买饭吃了，尽晚到了京城。这里到夏店有多少路？,乙,敢有三十里多地。,,,,,,,,,,,
EV1-0103,文本对话,现当代小说对白,平凡的世界,二妈,啊呀，你这娃娃！人家向前好心买了这衣服，你应该谢谢人家！再说，你怎不爱穿红颜色？你的毛衣不就是红颜色的吗？,润叶,多少钱？,,,,,,,,,,,
EV1-0105,影视对白,subtitle,subtitle-useless,,我也是肯定搞不懂怎么用它的,,真正让我困扰的是你为什么要买它,,,,,,,,,,,
EV1-0115,日常对话,chatterbot,chatterbot,,你不能体验,,你感觉。,,,,,,,,,,,
EV1-0121,访谈语料,外交部记者会,mfa_press,汪文斌,中国的发展和开放给欧洲和世界带来的是机遇不是风险。保护主义解决不了欧盟的问题，保护的是落后，失去的是未来。中欧互为第二大贸易伙伴，都是构建开放型世界经济的重要力量，应该通过对话协商解决具体经贸问题。我们注意到欧方的相关表态，希望欧方恪守支持自由贸易、反对保护主义的承诺，同中方一道维护好中欧经贸合作大局。,《北京日报》记者,外交部网站公布了对美国国会前议员加拉格尔采取反制措施的决定，希传递什么信息？,,,,,,,,,,,
EV1-0173,文本对话,历史汉语会话教材,老乞大,甲,既他羊市角头去时，又不远，我则这里等。,乙,随你等着。他在那个房子里下，那西南角上，芭篱门南边，小板门儿便是。,,,,,,,,,,,
EV1-0206,影视对白,subtitle,subtitle-useless,,英娜拉,,啊，是不是这个时间不方便？,,,,,,,,,,,
EV1-0221,文本对话,历史汉语会话教材,老乞大,乙,我通共四个人，十个马。,甲,车子有麽？,,,,,,,,,,,
EV1-0233,网络回帖,贴吧回帖,tieba-305w,上帖,你这种天天出来喷自家孩子的真是恶心。刚复出第一场踢的不是很好就这么喷。,回帖,自家孩子多了去了，黑贝聪明利要不要都接回来？,,,,,,,,,,,
EV1-0248,日常对话,chatterbot,chatterbot,,你不是不朽的,,所有的软件都可以永久存在。,,,,,,,,,,,
EV1-0261,日常对话,chatterbot,chatterbot,,你的想法是什么,,让聊天机器人很容易,,,,,,,,,,,
EV1-0266,日常对话,chatterbot,chatterbot,,那很好.,,是啊.,,,,,,,,,,,
