annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0007,文本对话,古典章回小说对白,水浒传,道童,你来此间，莫非要见天师么？,洪太尉,你是牧童，如何得知？,,,,,,,,,,,
EV1-0009,文本对话,历史汉语会话教材,朴通事,乙,你送那里回来？,甲,送到四十里地，宿了一宿，辞了回来。,,,,,,,,,,,
EV1-0010,访谈语料,发布会实录,china_live,科技日报记者,建设社会主义现代化强国关键在科技自立自强。请问“十五五”时期，在推动气象领域高水平科技自立自强方面有哪些举措？谢谢。,陈振林,这个问题请宋善允副局长来回答。,,,,,,,,,,,
EV1-0016,日常对话,青云语料,青云语料,问,我是女的怎么有老婆,答,我也是女的哦,,,,,,,,,,,
EV1-0017,文本对话,短篇叙事对白,唐传奇,二子,夫人诗云：‘若到人间扣玉壶，鸳鸯自解分明语。’何谓也？,使者,子归，有事，但扣玉壶，当有鸳鸯应之，事无不从矣。,,,,,,,,,,,
EV1-0018,日常对话,青云语料,qingyun-11w,问,温柔善良美丽贤淑,答,谢谢,,,,,,,,,,,
EV1-0022,日常对话,青云语料,青云语料,问,我系，你就肯定系猪,答,知道切糕不，一刀上海买房 两刀杨幂上床 三刀盖茨认娘 四刀铁定入常,,,,,,,,,,,
EV1-0032,日常对话,青云语料,青云语料,问,你是女的了?怎么回事,答,你还搞不清状况么？,,,,,,,,,,,
EV1-0042,文本对话,短篇叙事对白,世说新语,郭氏,欲就省李。,,【充】：彼刚介有才气，卿往不如不去。,,,,,,,,,,,
EV1-0048,文本对话,戏剧对白,雷雨,周蘩漪,不，她非常聪明，我也很喜欢她。这孩子不应当叫她伺候人，应当替她找一个正当的出路。,鲁侍萍,太太多夸奖她了。我倒是不愿意这孩子帮人。,,,,,,,,,,,
EV1-0062,文本对话,古典章回小说对白,水浒传,智深,俺便依你五两银子，你若打得好时，再有赏你。,待诏,小人便打在此。,,,,,,,,,,,
EV1-0063,访谈语料,外交部记者会,mfa_press,毛宁,中方一贯认为，国与国之间的防务安全合作应当有利于维护地区和平稳定，有利于增进地区国家之间的互信，不应针对第三方。,荷兰《忠诚报》记者,美国国务院称，中国民政部已经通知美国政府，中国各地民政部门于8月28日起停止跨国收养工作。你能否证实并进一步介绍有关情况？,,,,,,,,,,,
EV1-0064,文本对话,古典章回小说对白,西游记,三藏,悟空，此处比那山凹河边，却是不同。在人间屋檐下，可以遮得冷露，放心稳睡。你都莫来，让我先到那斋公门首告求。若肯留我，我就招呼汝等；假若不留，你却休要撒泼。汝等脸嘴丑陋，只恐唬了人，闯出祸来，却倒无住处矣。,行者,说得有理。请师父先去，我们在此守待。,,,,,,,,,,,
EV1-0068,文本对话,现当代小说对白,平凡的世界,兰花,那……,王满银,那什么哩？,,,,,,,,,,,
EV1-0070,文本对话,论辩语录,朱子语类,问者,汉以王国杂见于郡县间，如何？,朱子,汉本无法度,,,,,,,,,,,
EV1-0072,文本对话,戏剧对白,雷雨,鲁贵,没有什么，要是太太愿意办，不找老爷也可以。都看太太要怎么样。,周蘩漪,你说吧，我也许可以帮你的忙。,,,,,,,,,,,
EV1-0074,文本对话,现当代小说对白,平凡的世界,老汉,就是的……,田福军,口粮哩？,,,,,,,,,,,
EV1-0077,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,新东方就一88篇必背那个,甲,哦是啥必备精要吧,,,,,,,,,,,
EV1-0083,日常对话,青云语料,qingyun-11w,问,谈过，哎，别提了，伤心..,答,今天这天气很适合聊天的说,,,,,,,,,,,
EV1-0092,文本对话,历史汉语会话教材,老乞大,乙,可知卖里。,甲,你要买时，咱们商量。,,,,,,,,,,,
EV1-0093,文本对话,古典章回小说对白,水浒传,晁盖,我不自去，谁肯向前？你可留一半军马在外接应。,林冲,哥哥带谁入去？,,,,,,,,,,,
EV1-0094,文本对话,历史汉语会话教材,朴通事,乙,咳，我不曾知道来，早知道时，探望去好来，你休怪。,甲,不敢，相公。,,,,,,,,,,,
EV1-0098,日常对话,青云语料,青云语料,问,吃错饭了吧你,答,我不退,,,,,,,,,,,
EV1-0103,访谈语料,外交部记者会,mfa_press,林剑,应中方邀请，巴勒斯坦民族解放运动（法塔赫）和伊斯兰抵抗运动（哈马斯）代表日前来京磋商，就推进巴内部和解深入坦诚对话。双方充分表达了通过对话协商实现和解的政治意愿，就诸多具体问题进行探讨并取得积极进展，一致同意继续这一对话进程，争取早日实现巴勒斯坦团结统一。双方高度赞赏中方坚定支持巴勒斯坦人民恢复民族合法权利的正义事业，感谢中方为推动巴加强内部团结所作努力，并就下步对话设想达成了一致。,《北京日报》记者,我们关注到，2024北京国际汽车展览会正如火如荼地进行，包括宝马、大众、日产等许多知名国际汽车企业掌门人出现在北京车展现场，展现出对中国市场的高度青睐。请问发言人对此有何评论？,,,,,,,,,,,
EV1-0108,文本对话,现当代小说对白,骆驼祥子,曹先生,要是这幺着呀，除非我这儿可以将就你们。你一个人占一间房，你们俩也占一间房；住的地方可以不发生问题。不知道她会洗洗作作的不会，假若她能作些事呢，就让她帮助高妈；太太不久就要生小孩，高妈一个人也太忙点。她呢，白吃我的饭，我可就也不给她工钱，你看怎样？,祥子,那敢情好！,,,,,,,,,,,
