annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0002,文本对话,历史汉语会话教材,朴通事,甲,你到那里？,乙,我只到这里来。,,,,,,,,,,,
EV1-0003,文本对话,现当代小说对白,骆驼祥子,老程,没了；干吗？,祥子,你醒明白了？我的东西就是这些，我没拿曹家一草一木？,,,,,,,,,,,
EV1-0007,文本对话,古典章回小说对白,水浒传,道童,你来此间，莫非要见天师么？,洪太尉,你是牧童，如何得知？,,,,,,,,,,,
EV1-0009,文本对话,历史汉语会话教材,朴通事,乙,你送那里回来？,甲,送到四十里地，宿了一宿，辞了回来。,,,,,,,,,,,
EV1-0010,访谈语料,发布会实录,china_live,科技日报记者,建设社会主义现代化强国关键在科技自立自强。请问“十五五”时期，在推动气象领域高水平科技自立自强方面有哪些举措？谢谢。,陈振林,这个问题请宋善允副局长来回答。,,,,,,,,,,,
EV1-0011,文本对话,论辩语录,孟子,,【王】：寡人如就见者也，有寒疾，不可以风。朝，将视朝，不识可使寡人得见乎？,孟子,不幸而有疾，不能造朝,,,,,,,,,,,
EV1-0013,日常对话,青云语料,青云语料,问,我是啊啊啊,答,发神经了你？,,,,,,,,,,,
EV1-0016,日常对话,青云语料,青云语料,问,我是女的怎么有老婆,答,我也是女的哦,,,,,,,,,,,
EV1-0017,文本对话,短篇叙事对白,唐传奇,二子,夫人诗云：‘若到人间扣玉壶，鸳鸯自解分明语。’何谓也？,使者,子归，有事，但扣玉壶，当有鸳鸯应之，事无不从矣。,,,,,,,,,,,
EV1-0018,日常对话,青云语料,qingyun-11w,问,温柔善良美丽贤淑,答,谢谢,,,,,,,,,,,
EV1-0019,文本对话,戏剧对白,雷雨,周朴园,以后她又嫁过两次？,鲁侍萍,嗯，都是很下等的人。她遇人都很不如意，老爷想帮一帮她么？,,,,,,,,,,,
EV1-0021,文本对话,现当代小说对白,骆驼祥子,年轻光头的矮子,“两块钱吧，我去！”,拉车的,“拉过来！再找一辆！”,,,,,,,,,,,
EV1-0022,日常对话,青云语料,青云语料,问,我系，你就肯定系猪,答,知道切糕不，一刀上海买房 两刀杨幂上床 三刀盖茨认娘 四刀铁定入常,,,,,,,,,,,
EV1-0023,文本对话,短篇叙事对白,世说新语,僧意,圣人有情不？,,【王】：无。,,,,,,,,,,,
EV1-0024,文本对话,历史汉语会话教材,朴通事,甲,你有好珊瑚麽？,乙,有时有，不卖。,,,,,,,,,,,
EV1-0025,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,我想象无能红的以前一直用的包装上叫皱纹纸粗粗厚厚硬硬的,乙,嘿嘿,,,,,,,,,,,
EV1-0027,文本对话,短篇叙事对白,世说新语,王平子,阿兄形似道，而神锋太俊。,太尉,诚不如卿落落穆穆。,,,,,,,,,,,
EV1-0028,日常对话,青云语料,qingyun-11w,问,就剩我一个人了人家都肥家了就剩我了,答,無個得,,,,,,,,,,,
EV1-0029,文本对话,论辩语录,朱子语类,刘用之,夜气,朱子,他大意只在『操则存，舍则亡』两句上。心一放时，便是斧斤之戕，牛羊之牧；一收敛在此，便是日夜之息，雨露之润。他要人于旦昼时，不为事物所汨,,,,,,,,,,,
EV1-0030,文本对话,论辩语录,朱子语类,,【蔡】：『以仁存心』，如何下『以』字？,朱子,不下『以』字也不得。吕氏云『以此心应万事之变』，亦下一『以』字。不是以此心，是如何？,,,,,,,,,,,
EV1-0032,日常对话,青云语料,青云语料,问,你是女的了?怎么回事,答,你还搞不清状况么？,,,,,,,,,,,
EV1-0033,日常对话,青云语料,qingyun-11w,问,滚出去,答,出去走走吧,,,,,,,,,,,
