annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0005,影视对白,subtitle,subtitle-useless,,确实起作用了,,人们停止了战斗,,,,,,,,,,,
EV1-0012,日常对话,chatterbot,chatterbot-1k,,肯尼迪总统哪年遇刺身亡?,,'1963',,,,,,,,,,,
EV1-0020,访谈语料,中国访谈,china_interview,主持人,刚才您说２０年是非常短的时间，长远来看“一国两制”在香港的实践还有很长的路要走，未来如何保证和贯彻“一国两制”在香港不走样、不变形，您有哪些建议呢？有哪些要注意的？,黄平,下一步很重要的是提升香港的居民对国家的认同感，不是抽象的，而是体现在整个管理运营，包括刚才说的 “港人治港”是什么意思，繁荣稳定是什么意思，“一国两制”是什么意思。有些是需要进一步澄清，让 不同年龄段、不同职业的 居民们都知道。,,,,,,,,,,,
EV1-0035,访谈语料,中国访谈,china_interview,中国网,西藏的GDP增速再次领跑全国，是如何做到的？西藏主要的特色产业有哪些？,洛桑江村,做绿色的、具高原特色的、原生态的产业，还有旅游、民族手工业、藏医藏药等，现在发展很快。 比如说现在西藏的天然饮用水在全国人民中很受欢迎，我们那里的水是非常干净的，矿物质是人体需要的，我们就发展这个产业。再一个，发展清洁能源，发展旅游产业，以及高原特有的农畜产品，像青稞等，这些我们可以大力发展。,,,,,,,,,,,
EV1-0050,日常对话,chatterbot,chatterbot,,它的意思是你只会活一次，你从哪里听来的?,,我听某人说的.,,,,,,,,,,,
EV1-0054,文本对话,古典章回小说对白,红楼梦,凤姐,他爹的名字叫金彩，两口子都在南京看房子，从不大上京。他哥哥金文翔，现在是老太太那边的买办。他嫂子也是老太太那边浆洗的头儿。,丙,不中用，他倒骂了我一场。,,,,,,,,,,,
EV1-0075,日常对话,chatterbot,chatterbot-1k,,早上好!,,谢谢.,,,,,,,,,,,
EV1-0104,影视对白,subtitle,subtitle-useless,,我也是肯定搞不懂怎么用它的,,真正让我困扰的是你为什么要买它,,,,,,,,,,,
EV1-0107,文本对话,古典章回小说对白,红楼梦,丙,堵起嘴来，着实打死！,乙,你们问问他干的勾当可饶不可饶！素日皆是你们这些人把他酿坏了，到这步田地还来解劝。明日酿到他弑君杀父，你们才不劝不成！,,,,,,,,,,,
EV1-0127,文本对话,古典章回小说对白,红楼梦,黛玉,依我说，拿了笔砚将各色全都写了，拈成阄儿，咱们抓出那个来，就是那个。,宝钗,把个酒令的祖宗拈出来。‘射覆’从古有的，如今失了传，这是后人纂的，比一切的令都难。这里头倒有一半是不会的，不如毁了，另拈一个雅俗共赏的。,,,,,,,,,,,
