annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0001,日常对话,chatterbot,chatterbot,,你有爱,,你觉得爱,,,,,,,,,,,
EV1-0004,日常对话,chatterbot,chatterbot-1k,,告诉我关于维纳斯,,金星是离太阳第二个行星。`,,,,,,,,,,,
EV1-0005,影视对白,subtitle,subtitle-useless,,确实起作用了,,人们停止了战斗,,,,,,,,,,,
EV1-0006,文本对话,古典章回小说对白,红楼梦,尤氏,谁都像你，真是一心无挂碍，只知道和姊妹们顽笑，饿了吃，困了睡，再过几年，不过还是这样，一点后事也不虑。,宝玉,我能够和姊妹们过一日是一日，死了就完了。什么后事不后事。,,,,,,,,,,,
EV1-0008,影视对白,subtitle,subtitle-useless,,才会获得真正的快乐,,这种想法源于他过早接触哀伤的英伦摇滚...,,,,,,,,,,,
EV1-0012,日常对话,chatterbot,chatterbot-1k,,肯尼迪总统哪年遇刺身亡?,,'1963',,,,,,,,,,,
EV1-0014,影视对白,subtitle,subtitle-useless,,拆板怎么没放下来？,,水泵有问题！你接手！,,,,,,,,,,,
EV1-0015,影视对白,subtitle,subtitle-useless,,当然这一切需要精心设计,,好莱坞经典,,,,,,,,,,,
EV1-0020,访谈语料,中国访谈,china_interview,主持人,刚才您说２０年是非常短的时间，长远来看“一国两制”在香港的实践还有很长的路要走，未来如何保证和贯彻“一国两制”在香港不走样、不变形，您有哪些建议呢？有哪些要注意的？,黄平,下一步很重要的是提升香港的居民对国家的认同感，不是抽象的，而是体现在整个管理运营，包括刚才说的 “港人治港”是什么意思，繁荣稳定是什么意思，“一国两制”是什么意思。有些是需要进一步澄清，让 不同年龄段、不同职业的 居民们都知道。,,,,,,,,,,,
EV1-0026,影视对白,subtitle,subtitle-useless,,所有人都会这样?,,包括你和我?,,,,,,,,,,,
EV1-0031,影视对白,subtitle,subtitle-useless,,哦嗨James,,和美国小女生进展如何啊?,,,,,,,,,,,
EV1-0035,访谈语料,中国访谈,china_interview,中国网,西藏的GDP增速再次领跑全国，是如何做到的？西藏主要的特色产业有哪些？,洛桑江村,做绿色的、具高原特色的、原生态的产业，还有旅游、民族手工业、藏医藏药等，现在发展很快。 比如说现在西藏的天然饮用水在全国人民中很受欢迎，我们那里的水是非常干净的，矿物质是人体需要的，我们就发展这个产业。再一个，发展清洁能源，发展旅游产业，以及高原特有的农畜产品，像青稞等，这些我们可以大力发展。,,,,,,,,,,,
EV1-0037,文本对话,古典章回小说对白,红楼梦,宝玉,好极，是极！到底是你想的出，说的出。可知天下古今现成的好景妙事尽多，只是愚人蠢子说不出想不出罢了。但只一件：虽然这一改新妙之极，但你居此则可，在我实不敢当。,黛玉,何妨。我的窗即可为你之窗，何必分晰得如此生疏。古人异姓陌路，尚然同肥马，衣轻裘，敝之而无憾，何况咱们。,,,,,,,,,,,
EV1-0041,访谈语料,中国访谈,china_interview,中国网,这五个方面可以说从根本上进行一个彻底的改革。,郭志刚,是的，革命性的变革，总体性的变革。,,,,,,,,,,,
EV1-0049,文本对话,古典章回小说对白,红楼梦,丙,我也不是作诗，竟是抢命呢。,乙,倒是你说罢。,,,,,,,,,,,
EV1-0050,日常对话,chatterbot,chatterbot,,它的意思是你只会活一次，你从哪里听来的?,,我听某人说的.,,,,,,,,,,,
EV1-0052,影视对白,subtitle,subtitle-useless,,我刚接到一个加密电话,,是杜巴库上校打来的,,,,,,,,,,,
EV1-0054,文本对话,古典章回小说对白,红楼梦,凤姐,他爹的名字叫金彩，两口子都在南京看房子，从不大上京。他哥哥金文翔，现在是老太太那边的买办。他嫂子也是老太太那边浆洗的头儿。,丙,不中用，他倒骂了我一场。,,,,,,,,,,,
EV1-0066,文本对话,古典章回小说对白,红楼梦,妙玉,久已不来这里，弯弯曲曲的，回去的路头都要迷住了。,宝玉,这倒要我来指引指引何如？,,,,,,,,,,,
EV1-0073,文本对话,短篇叙事对白,清平山堂话本,说话者,……不弃，我今将行，汝从我乎？,韶华,妾幼侍夫人居于闺阁之中，誓生死相随。今夫人将行，妾愿侍随。,,,,,,,,,,,
EV1-0075,日常对话,chatterbot,chatterbot-1k,,早上好!,,谢谢.,,,,,,,,,,,
EV1-0076,访谈语料,中国访谈,china_interview,中国网,捷克与中国的合作将为中国与中东欧的互联互通发挥什么作用？,帕鲁贝克,我想会促进捷克和中欧的经济增长，以及中国经济的增长，我可以想象，对某些区域的投资将会提振其经济增长。 每个国家独自与中国交往也是可行的，欧盟的一些比较大的国家，如英国、法国、德国和意大利都在单独和中国合作，同时，众所周知，也可以基于欧盟整体来进行合作。,,,,,,,,,,,
EV1-0087,影视对白,subtitle,subtitle-useless,,你们不要过来,,他们做了什么?,,,,,,,,,,,
EV1-0088,影视对白,subtitle,subtitle-useless,,她现在情况就像你把她送到Vermont前一样,,你意思是我要再把她送走?,,,,,,,,,,,
EV1-0091,文本对话,古典章回小说对白,红楼梦,雯二人,这可别委屈了他。直到如今，他可姐姐没离了口。不过顽的时候叫一声半声名字，若当着人却是和先一样。,宝玉,这才好呢，这才是读书知礼的。越自己谦越尊重，别说是三五代的陈人，现从老太太，太太屋里拨过来的，便是老太太，太太屋里的猫儿狗儿，轻易也伤他不的。这才是受过调教的公子行事。,,,,,,,,,,,
EV1-0095,日常对话,chatterbot,chatterbot-1k,,什么是经济学,,"随着生产,分配和财富的消费交易,并与劳动,财政,税务等各相关问题的科学",,,,,,,,,,,
EV1-0100,影视对白,subtitle,subtitle-useless,,我们还在调查来源,,不过该情报的可信度接近95%,,,,,,,,,,,
