annotation_id,pair_id,normalized_pair_hash,conversation_group_key,source,category,dataset_name,sample_stratum,confirmatory_partition,double_annotation_overlap
EV1-0001,3093933,1ba0ce58020a4c3bacc3957d22479c244fb3993d70c46ef18a7a2fb812722751,chatterbot::entry:99,日常对话,chatterbot,chatterbot,hard_negative_or_boundary,external_holdout,0
EV1-0002,2735258,e7ec021c4d8b104676151888346b71c0444eba9766b8bf8794e822ff79242211,朴通事::entry:146920,文本对话,历史汉语会话教材,朴通事,rule_negative_random,development,0
EV1-0003,2722880,e45f1970d1ce5c94fce22d24e41c113380c4e3f16086274b3e4649d05bdab50b,骆驼祥子::entry:136655,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,0
EV1-0004,2751473,ab445e6b127c9bc27e6f73724596c06e6f79bc962dc076365cf024c111b7f6bf,chatterbot-1k::entry:20279,日常对话,chatterbot,chatterbot-1k,potential_false_negative,external_holdout,0
EV1-0005,2974121,d12b2bc8cb09825898ca1dcdce4122a5fa9b3675f903454f582ebca92b37d48d,subtitle-useless::entry:741,影视对白,subtitle,subtitle-useless,potential_false_negative,external_holdout,1
EV1-0006,2685236,3c145bb5bd26c2a3a42ac4fd8505dfc4bcac022b550427f8de1c282bd79c7ac1,红楼梦::entry:110640,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,0
EV1-0007,2697533,c4710c615991c131d3857bde4b90ec9bc975ef57445107ed4d102de83d53cce9,水浒传::entry:120183,文本对话,古典章回小说对白,水浒传,rule_positive,development,1
EV1-0008,2738173,e4b5cc74544398d983c9854c90e560af6711f8d1adb369d61894fa5ad43129d7,subtitle-useless::entry:15047,影视对白,subtitle,subtitle-useless,rule_negative_random,external_holdout,0
EV1-0009,2735405,10ecf385e686bdd1458d6b65ae2681eb86f33caceeda8188fc535c057ad79192,朴通事::entry:146944,文本对话,历史汉语会话教材,朴通事,rule_positive,development,1
EV1-0010,2694104,bf31f24d3d1b95fa5c6bd45f7504dc05f43ff72b2450866eda97eb3c894dce80,china_live::entry:117393,访谈语料,发布会实录,china_live,rule_positive,development,1
EV1-0011,2733774,5cc1dba7e9d140a2b906892952d1eb5cd3229e8cf7b2fb15aa818fa81a727c88,孟子::entry:146316,文本对话,论辩语录,孟子,rule_positive,development,0
EV1-0012,2751500,20ccee0a9bc903ba8b6efaa9f4f626575dc9cb3ce4fb3b493674212e1112434c,chatterbot-1k::entry:20300,日常对话,chatterbot,chatterbot-1k,potential_false_negative,external_holdout,1
EV1-0013,2749377,e76a647b6cf695ae887fdd04dbccff8191efd4c3731b363a4b76fe8c26b3d855,青云语料::entry:184,日常对话,青云语料,青云语料,hard_negative_or_boundary,development,0
