annotation_id,pair_id,turn_a,turn_b,resonance_present,binary_label,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,source,dataset_name,sample_stratum,conversation_group_key,normalized_pair_hash
F300V1-0089,2734265,大哥，你从那里来？,我从高丽王京来。,yes,1,1,1,1,0,0,0,从那里来,从高丽王京来,文本对话,老乞大,rule_positive,老乞大::entry:146802,c6edcd77fef6eef2fac2dd1a7fd8f345b80728a8cc9a09e264ccacef67a11e27
F300V1-0151,2734271,既是这月初一日离了王京，到今半个月，怎麽才到的这里？,我有一个火伴落后了来，我沿路上慢慢的行着等候来，因此上来的迟了。,yes,1,0,0,1,0,0,0,怎麽才到的这里,因此上来的迟了,文本对话,老乞大,hard_negative_or_boundary,老乞大::entry:146802,feb6ae0661814c85286004c7ae3e6b2132ea2192815745c576e05d7bc91e79a7
F300V1-0266,2733965,王勿异也。王问臣，臣不敢不以正对,君有过则谏，反覆之而不听，则去,yes,1,0,0,1,0,0,0,以正对,君有过则谏,文本对话,孟子,potential_false_negative,孟子::entry:146498,6db7a1afa8497dd1dec6c47bd1759854ac890f97c581a7d59977cd278d38c9c9
F300V1-0191,2693803,随着“一带一路”倡议的落实，您说的那些情况是否会有所改变？,我觉得会改变的，因为中国政府一直在对外提供援助，不仅仅是对亚洲国家、俄罗斯，还包括中东欧和西欧。,yes,1,1,0,1,0,0,0,是否会有所改变,会改变的,访谈语料,china_interview,hard_negative_or_boundary,china_interview::entry:117133,605dd0df50874d490ef5a855c769a586bbd633d4102ae0cb97613115906d264f
F300V1-0027,2735516,由来有何异同得失？,不觉有余事，惟忆与郗家离婚。,yes,1,0,0,1,0,1,0,有何异同得失,不觉有余事 ||| 惟忆,文本对话,世说新语,rule_positive,世说新语::entry:146979,d17fff4c1d19b884b46ee93900aa60f620d1a498ffa7c12e248db7a5f55a18bb
F300V1-0204,2694237,对于中国国民党主席郑丽文率团来大陆访问，台安全部门负责人称，两岸交流应该由台湾当局主导，不应该由党对党决定；大陆推出对台新举措可能是“介选”行为，希望影响岛内选举。请问对此有何评论？,民进党当局顽固坚持“台独”分裂立场，导致两岸对话协商停摆，还刻意抹黑攻击、打压岛内其他政党、团体和社会各界与大陆的正常交流交往。我们推出十项促进两岸交流合作的政策措施，岛内社会各界、广大台湾同胞都叫好、都支持，都想早蒙其利，只有民进党当局跳出来攻击、污蔑、反对。 这再次充分暴露了民进党当局图谋“台独”的真实面目，以及破坏两岸交流合作、损害民众福祉、与民众对着干的邪恶本性。,yes,1,1,0,1,0,1,0,两岸交流 ||| 对台新举措,两岸交流合作 ||| 政策措施 ||| 攻击、污蔑、反对,访谈语料,china_live,hard_negative_or_boundary,china_live::entry:117509,9a3c31c916b7d27c368c920b072f23a658584bed7158c90e50efc7e1ceb66cd9
F300V1-0037,2734283,每日清早晨起来，到学里。师傅上受了文书，放学，到家里吃饭罢，却到学里写仿书，写仿书罢对句，对句罢吟诗，吟诗罢师傅前讲书。,讲甚麽文书？,yes,1,1,0,1,0,0,0,文书 ||| 讲书,讲甚麽文书,文本对话,老乞大,rule_positive,老乞大::entry:146803,d284fad2c3d5ad311c27194b59b5db16d491cdf771d43d02cce66c859c5cfc5d
F300V1-0097,2668887,哈哈哈~丝车~,有什么好笑的,yes,1,0,0,1,0,0,0,哈哈哈,好笑,日常对话,qingyun-11w,rule_negative_random,qingyun-11w::entry:10387,cabc71e8a7a601f49b6667e7058bac58de54d3b9ddbe73c7147c892a22cda922
F300V1-0073,2701652,那个兄弟替我下手？,我与哥哥动手割这厮！我看他肥胖了，倒好烧吃。,yes,1,1,0,1,0,0,0,替我下手,我与哥哥动手,文本对话,水浒传,rule_positive,水浒传::entry:122831,afed17856b3f1f94e7c133d5dd4ce2d93098e5472d359f9c191e2cd856f59772
F300V1-0275,2680252,方才世兄有云，‘编新不如述旧’，此处古人已道尽矣，莫若直书‘杏花村’妙极，,正亏提醒了我。此处都妙极，只是还少一个酒幌。明日竟作一个，不必华丽，就依外面村庄的式样作来，用竹竿挑在树梢。,yes,1,0,0,1,0,0,0,杏花村,此处 ||| 少一个酒幌,文本对话,红楼梦,analogy_or_parallel_candidate,红楼梦::entry:106828,5239f3e6ed26a79d08627d84cb7eee1776ed7d3bee28432cb91f80867106c95e
F300V1-0003,2720679,人家不爱你，又有什么办法！,她不爱我，我也要爱她！,yes,1,1,1,1,0,1,0,不爱你 ||| 爱,她不爱我 ||| 我也要爱她,文本对话,平凡的世界,rule_positive,平凡的世界::entry:135225,29b9255a61c2116dc3c0382bb0639ba3160265c3a61fd31f8530d54619809527
F300V1-0116,2719304,“因为我徐大爷说……”,“他说啥了？”,yes,1,1,0,1,0,0,0,说,他说啥了,文本对话,平凡的世界,rule_negative_random,平凡的世界::entry:134320,70f05028d2a150147d3161b2dbde506ee5765e790a6bf566a6a9b31e430596a9
F300V1-0005,2683088,"在上一条我回复你,你怎么不回复我",我也要思考啊，不能随便回你话吧，那会让你觉得菲菲好笨的,yes,1,1,0,1,0,0,0,回复你 ||| 你怎么不回复我,回你话,日常对话,青云语料,rule_positive,青云语料::entry:109,d3cb7bb841b1a02bf50d623a96c127b8dd11bf047eb4787aec91fae22eb4a2c8
F300V1-0001,2735988,嘉宾何如道季？,道季诚复钞撮清悟，嘉宾故自上。,yes,1,1,1,1,0,1,0,嘉宾 ||| 道季,道季 ||| 嘉宾,文本对话,世说新语,rule_positive,世说新语::entry:147320,da806527d766b830c6a5cd7e8d12c123653f80098cfb4c9f9d1f0b98c5fda156
F300V1-0143,2686440,依我说妈妈也不用去，由着他们闹去罢。这也是没法儿的事了。,这那里还了得！,yes,1,0,0,1,0,1,0,这也是没法儿的事了,这那里还了得,文本对话,红楼梦,rule_negative_random,红楼梦::entry:111547,3fc72070cd8e2964cfea2cf9c5c00448ef55a341620cd6d7487659605f3d863b
F300V1-0274,2693860,今年3月下旬，国家林业局宣布，我国将在2017年全面停止天然林的商业性采伐。进入5月上旬，一场席卷东北华北的沙尘暴，意外地引起了公众对森林尤其是天然林保护的关注。那么，森林能在多大程度上影响天气及我们的生活？我国天然林的现状又是怎样的？国家林业主管部门又将采取哪些措施来保证全面禁伐政策得到落实？《中国访谈》特邀国家林业局天然林保护工程管理中心主任孙国吉对相关政策进行解读。,各位网友大家好！“中国访谈 世界对话”，欢迎您的收看。今年3月下旬，国家林业局宣布，将在全国全面禁止天然林的商业性砍伐。进入5月上旬，一场席卷东北、华北的沙尘暴，意外地引起了公众对森林尤其是天然林保护的关注。那么，森林会在多大程度上影响我们的生活？我国天然林的现状是怎样的？国家又将采取什么措施来保证全面禁伐政策得到落实？《中国访谈》特邀国家林业局天然林保护工程管理中心主任孙国吉对相关政策进行解读。 孙主任您好，感谢您作客《中国访谈》。 2017-05-10 14:41:04,yes,1,1,1,1,0,0,0,天然林 ||| 沙尘暴 ||| 影响,天然林 ||| 沙尘暴 ||| 影响,访谈语料,china_interview,analogy_or_parallel_candidate,china_interview::entry:117185,d62a7c2d35278840a5e159a6107fd3e83be36b7536d1b3fd18cfff92408ebd6f
F300V1-0196,2689629,刚才还说女生,刚才是刚才，现在是现在，世事都是会变的,yes,1,1,1,1,0,1,0,刚才还说女生,刚才是刚才，现在是现在,日常对话,青云语料,hard_negative_or_boundary,青云语料::entry:114,93226d9ef24e17561bdeea83c48b629b5ab413e7dbaa8a600cac05f444ddfbeb
F300V1-0112,2700790,我说与你，惊得你呆了！,愿闻那两个好汉大名。,yes,1,0,0,1,0,0,0,我说与你,愿闻,文本对话,水浒传,rule_negative_random,水浒传::entry:122285,e54d75ce270fe9f62396e83ef4aa2b835ed030246b68c4a62f8f08d1642266d8
F300V1-0046,2751328,什么是共产主义,"一个社会政治运动主张生产资料,并带来一个无阶级社会的阶级解决冲突的共同所有权。",yes,1,0,1,1,0,0,0,什么是共产主义,一个社会政治运动,日常对话,chatterbot-1k,rule_positive,chatterbot-1k::entry:20148,059fa4d0db47572407ef185247e764a79e76fb3d5014b9da5928086aeee61886
F300V1-0010,2773838,决心加入msf的进,不是学医的可以申请msf吗有什么要求新人求指点,yes,1,1,0,1,0,0,0,msf,msf,日常对话,douban-multiturn-100w,rule_positive,douban-multiturn-100w::entry:27341,8c1909d2aa752a4256b6cfd6f0ceedd049cc19c2a71bb1eb80ad006a47419769
F300V1-0128,2733691,王之好乐甚，则齐其庶几乎！今之乐犹古之乐也,可得闻与？,yes,1,0,0,1,0,0,0,今之乐犹古之乐也,可得闻与,文本对话,孟子,rule_negative_random,孟子::entry:146241,cfba763719ba322ffc62175b402728305db6b4184252d866361054971a24220f
