annotation_id,pair_id,turn_a,turn_b,resonance_present,binary_label,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,source,dataset_name,sample_stratum,conversation_group_key,normalized_pair_hash
F300V1-0234,2753660,呵呵只要格子去英超，除曼联外的其他俱乐部不会有一点竞争力,请小贝去勾搭吧，肯定来,yes,1,0,0,1,0,0,0,格子去英超,肯定来,网络回帖,tieba-305w,potential_false_negative,tieba-305w::entry:22245,208c695a88a7f1bc785ca0492832293cdd6d6c460148b8b1ec614496ac0a3a91
F300V1-0039,2804095,你最喜欢的编程语言是什么,Python是创建聊天机器人的最佳语言。,yes,1,1,1,1,0,0,0,编程语言是什么,Python ||| 语言,日常对话,chatterbot,rule_positive,chatterbot::entry:35,b1dd82c4ba5c69fafb9872dc44246000a9d86b5b5ccc91920552c4cc1e873113
F300V1-0111,2785026,早就说过某些球迷是多么的可笑，赢一场就会叛变回去，输一场就各种怀念,真.破车迷,yes,1,0,0,1,0,0,0,某些球迷,破车迷,网络回帖,贴吧回帖,rule_negative_random,贴吧回帖::entry:302,1746296fadc89af84e0d849b848a07337ccc23ecf6bb6029851e797abe510540
F300V1-0154,2736359,卿但遥拜，必无它。我为卿保之。,至，便拜。,yes,1,1,0,1,0,0,0,遥拜,便拜,文本对话,世说新语,hard_negative_or_boundary,世说新语::entry:147584,2339319e218f29a6ae57bb66df27e862327397da0b2a95c6d8c5301d297a6b9b
F300V1-0060,2723072,那敢情好！,不过，这我可不能完全作主，得跟太太商议商议！,yes,1,0,0,1,0,1,0,敢情好,不过,文本对话,骆驼祥子,rule_positive,骆驼祥子::entry:136780,aafe12b9ab0abb8438011b32af0b62b6985e83a211e18c16f98ad416d359df80
F300V1-0065,2946618,谁是你妈妈,其实我没有妈妈。,yes,1,1,0,1,0,1,0,你妈妈,没有妈妈,日常对话,chatterbot,rule_positive,chatterbot::entry:68,ca8fe497940ba137adac928c9e4477e00e3a7d8dcc369d5bc77480814738c536
F300V1-0298,2693772,如何能更好地撬动国际文化产业资源，实现合作共荣地可持续发展？,其实这也是两个方面，一方面撬动“一带一路”国家能够参与进来，更重要的是我们能够参与“一带一路”：通过文化创意，通过这个平台参与“一带一路”建设。,yes,1,1,0,1,0,0,0,撬动国际文化产业资源,撬动“一带一路”国家,访谈语料,china_interview,analogy_or_parallel_candidate,china_interview::entry:117105,9a03d047959349ac31275b6efaf7e421f212c0c1b0c5c348509897d9c203be08
F300V1-0224,2724233,妾早知先生如此辽阔，不来冒渎。今先生视妾有私奔之心，故乃轻言。琴中之意，妾已备知。,小生得见花颜，死也甘心。,yes,1,0,0,1,0,0,0,琴中之意 ||| 有私奔之心,得见花颜,文本对话,清平山堂话本,potential_false_negative,清平山堂话本::entry:137570,8a5af5202677b5746e3cccb4f0eb79c19b2dae31b1236fe6da4a01267a4d8def
F300V1-0250,2705383,大哥莫要造次，定没这事。,他在东京兀自去李师师家去，到这里怕不做出来！,yes,1,0,0,1,0,1,0,定没这事,怕不做出来,文本对话,水浒传,potential_false_negative,水浒传::entry:125260,26dc8e9fe38dc8f966befe467b535e943465e883d283d5af6ddb925b9f7c86f1
F300V1-0157,2725236,物格、知至，到曾子悟忠恕于一唯处，方是知得至否？,亦是如此。只是就小处一事一物上理会得到，亦是知,yes,1,1,0,1,0,0,0,知至,知,文本对话,朱子语类,hard_negative_or_boundary,朱子语类::entry:138390,57ee74bfc39b92411f23a2c7c5a879b8568f1aef1ee37642f12c144c0dec2bc6
