annotation_id,pair_id,pred_column_id,pred_span_a,pred_span_b,pred_relation_type,pred_relation_strength,pred_alignment_direction,pred_is_core_column,pred_supports_resonance,pred_confidence,generator_name,generator_version,notes
F300V1-0002,2734081,P01,子奚不为政？,书云,short_answer,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=short_answer; explicit question with short B-side answer
F300V1-0002,2734081,P02,为政,为政,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0008,2723050,P01,凑合了,那还不是一样,contrast,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=contrast; explicit contrast/evaluation marker in B
F300V1-0008,2723050,P02,我,你,coreference_or_demonstrative,strong,A_to_B,0,1,medium,rule_baseline,v1,rule=coreference; speaker-role / deictic shift
F300V1-0008,2723050,P03,凑合了,那,coreference_or_demonstrative,medium,A_to_B,0,1,low,rule_baseline,v1,rule=demonstrative; proposition recall via 那
F300V1-0010,2773838,P01,决心加入msf的进,不是学医的可以申请msf吗有什么要求新人求指点,repair,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=repair; B-side negation / correction opener
F300V1-0010,2773838,P02,msf,msf,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0013,2998903,P01,胜于,胜于,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0020,2751447,P01,什么是化学,混合化学品的科学,slot_filling,strong,A_to_B,1,1,high,rule_baseline,v1,rule=slot_filling; definition-style question answering
F300V1-0020,2751447,P02,化学,化学,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0023,2678369,P01,你现在做什么,我到书房,short_answer,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=short_answer; explicit question with short B-side answer
F300V1-0023,2678369,P02,你,我,coreference_or_demonstrative,strong,A_to_B,0,1,medium,rule_baseline,v1,rule=coreference; speaker-role / deictic shift
F300V1-0023,2678369,P03,你现在做什么,那,coreference_or_demonstrative,medium,A_to_B,0,1,low,rule_baseline,v1,rule=demonstrative; proposition recall via 那
F300V1-0024,2712070,P01,在西梁国毒敌山琵琶洞,却来呼唤小神,contrast,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=contrast; explicit contrast/evaluation marker in B
F300V1-0024,2712070,P02,在西梁国毒敌山琵琶洞,那,coreference_or_demonstrative,medium,A_to_B,0,1,low,rule_baseline,v1,rule=demonstrative; proposition recall via 那
F300V1-0043,2651422,P01,你,我,coreference_or_demonstrative,strong,A_to_B,1,1,medium,rule_baseline,v1,rule=coreference; speaker-role / deictic shift
F300V1-0046,2751328,P01,什么是共产主义,一个社会政治运动主张生产资料,slot_filling,strong,A_to_B,1,1,high,rule_baseline,v1,rule=slot_filling; definition-style question answering
F300V1-0050,2708953,P01,那差来的叫做甚么名字,他叫做巴山虎,slot_filling,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=slot_filling; wh-question answered by B-side clause
F300V1-0050,2708953,P02,叫做,叫做,lexical_reproduction,medium,mutual,0,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0053,2735845,P01,刘东曹何以不下意,会不能用,short_answer,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=short_answer; explicit question with short B-side answer
F300V1-0055,2717672,P01,都长这么大了,和晓霞不一个班,slot_filling,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=slot_filling; wh-question answered by B-side clause
F300V1-0055,2717672,P02,一个班,一个班,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0055,2717672,P03,和晓霞,和晓霞,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0081,2719051,P01,一块,一块,lexical_reproduction,medium,mutual,1,1,medium,rule_baseline,v1,rule=lexical_reproduction; exact common substring
F300V1-0081,2719051,P02,少平说要交给你,那,coreference_or_demonstrative,medium,A_to_B,0,1,low,rule_baseline,v1,rule=demonstrative; proposition recall via 那
F300V1-0111,2785026,P01,早就说过某些球迷是多么的可笑,真.破车迷,slot_filling,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=slot_filling; wh-question answered by B-side clause
F300V1-0127,2715076,P01,故此有些亲处,你还是妖精的外甥哩,contrast,medium,A_to_B,1,1,medium,rule_baseline,v1,rule=contrast; explicit contrast/evaluation marker in B
